datetime,actual,pred_t+1,pred_t+2,pred_t+3
2011-05-21 02:00:00,0.0,0.008170695268208534,0.012201979639990708,0.01710452735312742
2011-05-21 03:00:00,0.0,0.010170381134666008,0.013966784477692302,0.01192287732813442
2011-05-21 04:00:00,0.0,0.008078026496359907,0.013973517516404844,0.024482242312744224
2011-05-21 05:00:00,0.0,0.008622594944241398,0.013284029576454442,0.016287530628252143
2011-05-21 06:00:00,0.0,0.025577404163560084,0.05885333681321344,0.07206302505784434
2011-05-21 07:00:00,0.0,0.0189633168081142,0.04921632808168059,0.1407286252534974
2011-05-21 08:00:00,0.0,0.06496966173171824,0.19573309922424809,0.02184996804546345
2011-05-21 09:00:00,0.81,0.2145161986037962,0.05183742047501316,0.008707755257072103
2011-05-21 10:00:00,0.0,0.08869045028988165,0.048041354095997996,0.0375020829989832
2011-05-21 11:00:00,0.0,0.01046661408530058,0.03533241986711037,0.03820320867893101
2011-05-21 12:00:00,0.0,0.010639467823303895,0.023824402934479568,0.03657769373223564
2011-05-21 13:00:00,0.0,0.014607982057366091,0.0335313359043951,0.029756856900862806
2011-05-21 14:00:00,0.0,0.01646893263335543,0.031543188980374025,0.03712207216279752
2011-05-21 15:00:00,0.0,0.01438018286174099,0.029826037435526132,0.030023975131569163
2011-05-21 16:00:00,0.0,0.011787799163314475,0.017804808278849442,0.027243473421537514
2011-05-21 17:00:00,0.0,0.011087646315081022,0.018722045684063517,0.03321981102881399
2011-05-21 18:00:00,0.0,0.012431386893492512,0.02329965374892653,0.032298472239568284
2011-05-21 19:00:00,0.0,0.012440053935809383,0.0219889746178297,0.03425817216963044
2011-05-21 20:00:00,0.0,0.013378394077381948,0.02388904669605925,0.03197686530257207
2011-05-21 21:00:00,0.0,0.011354889520311915,0.024567921578179164,0.05485179742498637
2011-05-21 22:00:00,0.0,0.01827042561113838,0.01335117642576898,0.0033047509495094615
2011-05-21 23:00:00,0.0,0.019474052736345743,0.015093667689926446,0.003181814104023255
2011-05-22 00:00:00,0.0,0.019601401020678307,0.015072018885640238,0.0030005002975317567
2011-05-22 01:00:00,0.0,0.0010806509460230122,0.0016628236194983223,0.003690054514111488
2011-05-22 02:00:00,0.0,0.001129191450321973,0.001633763067047352,0.004155095980320923
2011-05-22 03:00:00,0.0,0.0012713551204228196,0.002446428873196733,0.007178671220601919
2011-05-22 04:00:00,0.0,0.003152205376405329,0.008912533327083881,0.07687893849784061
2011-05-22 05:00:00,0.0,0.003102474189407874,0.003150242218072242,0.008256818842753188
2011-05-22 06:00:00,0.0,0.0027990244107403816,0.004618735072769007,0.006706357310749451
2011-05-22 07:00:00,0.0,0.00657913468544902,0.011076429451025327,0.01637000744915739
2011-05-22 08:00:00,0.0,0.006308048371801588,0.01618886041806203,0.01597679945496358
2011-05-22 09:00:00,0.0,0.015888974447767424,0.011004846843462831,0.005919218272488319
2011-05-22 10:00:00,0.0,0.015675455593857576,0.005171424404286456,0.006403411226733669
2011-05-22 11:00:00,0.0,0.0030005267560848405,0.0030134066241044493,0.005206801085966517
2011-05-22 12:00:00,0.0,0.0027131400004040043,0.0028746375047216397,0.007594372231029468
2011-05-22 13:00:00,0.0,0.001966800379450527,0.008409379692526432,0.027708757496842658
2011-05-22 14:00:00,0.0,0.010738409472414044,0.035726509794739625,0.005880697758491666
2011-05-22 15:00:00,0.0,0.0035183059051728718,0.0057337724971597915,0.004961219872565979
2011-05-22 16:00:00,0.0,0.010467591833675877,0.008158033190194378,0.010064692071963895
2011-05-22 17:00:00,0.0,0.005445361317053596,0.007336734363814591,0.008692459779068483
2011-05-22 18:00:00,0.0,0.006684738303588595,0.008594259536627553,0.016237099862546074
2011-05-22 19:00:00,0.0,0.006261472469535612,0.011330472654970931,0.024046241888774963
2011-05-22 20:00:00,0.0,0.0024055735103686126,0.003697718326722253,0.008621101166346927
2011-05-22 21:00:00,0.0,0.0014698044099984225,0.0018301619388878232,0.0030582378854497262
2011-05-22 22:00:00,0.0,0.005964545600546098,0.0017399045789432746,0.0032262407201406034
2011-05-22 23:00:00,0.0,0.0014888479515371858,0.0023309900342709643,0.0028505184259386457
2011-05-23 00:00:00,0.0,0.002636542750687881,0.0022167172970518375,0.002552053516993426
2011-05-23 01:00:00,0.0,0.0010806509460230122,0.0016558369270738686,0.003685387286985318
2011-05-23 02:00:00,0.0,0.001129191450321973,0.0016267765773229853,0.004150426590720255
2011-05-23 03:00:00,0.0,0.0012713551204228196,0.0024394367150519184,0.007173987771170413
2011-05-23 04:00:00,0.0,0.003214009655637221,0.009307399584988137,0.08149020479716902
2011-05-23 05:00:00,0.0,0.0030703081173220283,0.003150242218072242,0.008220615638626728
2011-05-23 06:00:00,0.0,0.0027668680692530603,0.0033111764208585176,0.006890070865103679
2011-05-23 07:00:00,0.0,0.02278689748631125,0.022015994087986504,0.02850688835501979
2011-05-23 08:00:00,0.0,0.005632677976807949,0.010227248571579035,0.016746174529752505
2011-05-23 09:00:00,0.0,0.00785360290478407,0.011239094355986046,0.005672297693632237
2011-05-23 10:00:00,0.0,0.010308321279695661,0.0054375036188181545,0.006317584419673554
2011-05-23 11:00:00,0.0,0.0029801189760581795,0.003025587169601372,0.004896153051376241
2011-05-23 12:00:00,0.0,0.0026927380677578138,0.0028868163650131993,0.006503662400373733
2011-05-23 13:00:00,0.0,0.0019705665931692875,0.005069178271449846,0.01516391137288062
2011-05-23 14:00:00,0.0,0.003313937464101455,0.004632175606325726,0.008877223983757761
2011-05-23 15:00:00,0.0,0.0035433862775151818,0.010958135951485145,0.005743036240130235
2011-05-23 16:00:00,0.14,0.010690158428167602,0.008162980662832919,0.010023242899483954
2011-05-23 17:00:00,0.0,0.11007443493062478,0.1348216534475948,0.17148705621051913
2011-05-23 18:00:00,0.0,0.019325149283829994,0.022373652427701802,0.0474998501079352
2011-05-23 19:00:00,0.0,0.011962985466417457,0.02290099326911546,0.0406489819518964
2011-05-23 20:00:00,0.0,0.019563794874112306,0.030528210383398254,0.019424662834842524
2011-05-23 21:00:00,0.0,0.01231971853905718,0.010658567931971607,0.011790946783680804
2011-05-23 22:00:00,0.0,0.005603304228708671,0.0059086340718894036,0.005353484443860092
2011-05-23 23:00:00,0.0,0.005377620595126674,0.010444833961136279,0.013728609734367195
2011-05-24 00:00:00,0.0,0.005670873479987472,0.010940697115116515,0.01840932312174441
2011-05-24 01:00:00,0.0,0.0027959950110039667,0.00306680182754289,0.007782557717651443
2011-05-24 02:00:00,0.0,0.0041833065014221585,0.0033829713911076613,0.01164047909152967
2011-05-24 03:00:00,0.0,0.004258403147031106,0.009282910811504189,0.012486601734020508
2011-05-24 04:00:00,0.0,0.006410805729780391,0.011342076870782732,0.016115088664036645
2011-05-24 05:00:00,0.0,0.0029416541432091725,0.003150242218072242,0.008047684216888418
2011-05-24 06:00:00,0.0,0.002608637993822861,0.0032793447281750433,0.006325782571356517
2011-05-24 07:00:00,0.0,0.005360496514533147,0.007187061048625577,0.009310667075760832
2011-05-24 08:00:00,0.0,0.005413694267015468,0.007397814368619075,0.02101368870882706
2011-05-24 09:00:00,0.0,0.00785360290478407,0.011239094355986046,0.005642510708988172
2011-05-24 10:00:00,0.0,0.010220072504891643,0.005349680301947928,0.006302428666616424
2011-05-24 11:00:00,0.0,0.002816466553336831,0.003012348331528083,0.004610329817655849
2011-05-24 12:00:00,0.0,0.002693345546161818,0.002873579358562389,0.0052252609920870365
2011-05-24 13:00:00,0.0,0.001971173634047858,0.004385865034284325,0.011876473033954588
2011-05-24 14:00:00,0.0,0.0032843024857549027,0.0046013192556469545,0.006630183168392266
2011-05-24 15:00:00,0.0,0.0032213452635904707,0.00733797627159337,0.005748052431379455
2011-05-24 16:00:00,0.0,0.009196532229408336,0.007987669536193124,0.009998028035845463
2011-05-24 17:00:00,0.0,0.007319286831282786,0.01013225446141924,0.01595811530044836
2011-05-24 18:00:00,0.0,0.0066244906661751465,0.010811288558152,0.01803966959284748
2011-05-24 19:00:00,0.0,0.006210587032612593,0.010186130610446379,0.016529257425530765
2011-05-24 20:00:00,0.0,0.002377489203186498,0.0031748692415179158,0.004041598734155168
2011-05-24 21:00:00,0.0,0.0016593569477550702,0.002126538599228309,0.004588923727832893
2011-05-24 22:00:00,0.0,0.002822042601234818,0.0029881288844602165,0.004352712590502543
2011-05-24 23:00:00,0.0,0.0014908255837890573,0.0023224763986127057,0.0029454630891202873
2011-05-25 00:00:00,0.0,0.0027335915589967092,0.00264361528627052,0.004999470518757658
2011-05-25 01:00:00,0.0,0.0010806509460230122,0.0016634659627489028,0.003738518060441841
2011-05-25 02:00:00,0.0,0.001129191450321973,0.0016344053916620706,0.004207724879326596
2011-05-25 03:00:00,0.0,0.0012713551204228196,0.0024470717189552776,0.0072273032160831046
2011-05-25 04:00:00,0.0,0.0033574985554935,0.010262974613733808,0.0925866567513548
2011-05-25 05:00:00,0.0,0.0029582050129189335,0.0032597823926298806,0.009235715251136553
2011-05-25 06:00:00,0.0,0.0026251833679917036,0.0033888990002336316,0.00751178426450815
2011-05-25 07:00:00,0.0,0.005360496514533147,0.007187061048625577,0.008660711815299451
2011-05-25 08:00:00,0.0,0.005306231004005277,0.005738859144685616,0.025788352228008713
2011-05-25 09:00:00,0.0,0.00785360290478407,0.011239094355986046,0.005642510708988172
2011-05-25 10:00:00,0.0,0.010220072504891643,0.005349680301947928,0.006302428666616424
2011-05-25 11:00:00,0.0,0.002816466553336831,0.003012348331528083,0.004610329817655849
2011-05-25 12:00:00,0.0,0.002693345546161818,0.002873579358562389,0.0052252609920870365
2011-05-25 13:00:00,0.0,0.001971173634047858,0.004385865034284325,0.011876473033954588
2011-05-25 14:00:00,0.0,0.0027618948044093846,0.002711329122362159,0.005816862639818468
2011-05-25 15:00:00,0.0,0.0032213452635904707,0.007015386337603709,0.005748052431379455
2011-05-25 16:00:00,0.0,0.008032959345313196,0.00801967032459769,0.0100300926475079
2011-05-25 17:00:00,0.0,0.006759766324918972,0.009657789459342725,0.014427725755570256
2011-05-25 18:00:00,0.0,0.009540986424091118,0.0190059257660752,0.028125184082746685
2011-05-25 19:00:00,0.0,0.006210587032612593,0.010039071389657407,0.016529257425530765
2011-05-25 20:00:00,0.0,0.002377489203186498,0.0031748692415179158,0.004041598734155168
2011-05-25 21:00:00,0.0,0.0018810255754435862,0.0021353179387587806,0.0046322374112055436
2011-05-25 22:00:00,0.0,0.002822042601234818,0.0029881288844602165,0.004352712590502543
2011-05-25 23:00:00,0.0,0.0014908255837890573,0.0023396529422237532,0.0029454630891202873
2011-05-26 00:00:00,0.0,0.0027335915589967092,0.00264361528627052,0.004999470518757658
2011-05-26 01:00:00,0.0,0.001278478696251514,0.003177063664272981,0.019737636412751284
2011-05-26 02:00:00,0.0,0.0014379823895559272,0.004005322223988862,0.02940341193403592
2011-05-26 03:00:00,0.0,0.0017226073016551235,0.006060778756397956,0.04500806768340869
2011-05-26 04:00:00,0.02,0.004948358666420175,0.020542051331015384,0.21841398221325545
2011-05-26 05:00:00,0.14,0.11651646218277173,0.5825690130452693,0.09524693570611915
2011-05-26 06:00:00,3.1100000000000003,0.5048720769766313,0.07588266180217926,0.0514352271284447
2011-05-26 07:00:00,0.0,0.6630502118203692,0.5549035450330297,0.4703339694511165
2011-05-26 08:00:00,0.0,0.09425723220795026,0.10934139267985593,0.12239400266331303
2011-05-26 09:00:00,0.0,0.07147495711992685,0.09074220335672507,0.06352808071691292
2011-05-26 10:00:00,0.0,0.01462765808180146,0.019289712853161344,0.02647315649555101
2011-05-26 11:00:00,0.0,0.02419939409891162,0.029607455381615487,0.04689707493634326
2011-05-26 12:00:00,0.0,0.0045781075653578565,0.006331740179488884,0.005539062878584137
2011-05-26 13:00:00,0.0,0.009518090811794748,0.012894813782924678,0.02333583070733392
2011-05-26 14:00:00,0.0,0.010586482751057821,0.017237778266580506,0.028708980590567635
2011-05-26 15:00:00,0.0,0.010957893221278646,0.016823010566529874,0.019232066868973576
2011-05-26 16:00:00,0.0,0.009689768690229202,0.013967487529149105,0.018658665918543583
2011-05-26 17:00:00,0.0,0.01040401827328919,0.015417508074579128,0.015803494508306384
2011-05-26 18:00:00,0.0,0.012512533273518723,0.026940542966570797,0.032125963571794224
2011-05-26 19:00:00,0.0,0.006210587032612593,0.010039071389657407,0.016529257425530765
2011-05-26 20:00:00,0.0,0.002600410411727125,0.003532912496126054,0.011484579129357401
2011-05-26 21:00:00,0.0,0.001959433683144998,0.0028693938921795013,0.012101593261009309
2011-05-26 22:00:00,0.0,0.001666528086897379,0.0025458097696144768,0.011106033326824059
2011-05-26 23:00:00,0.0,0.0015695791213941814,0.0031474598710911047,0.010919668919713486
2011-05-27 00:00:00,0.0,0.0029790322021602486,0.004297040626529957,0.022971693417789374
2011-05-27 01:00:00,0.0,0.0013887934281766573,0.002094175732036598,0.00368105836349318
2011-05-27 02:00:00,0.0,0.0015071950053172276,0.002071642240074078,0.004177936677020623
2011-05-27 03:00:00,0.0,0.0015380523692319807,0.0027730897005077393,0.006839746402146858
2011-05-27 04:00:00,0.0,0.003861373962354789,0.008988210259489135,0.06468750444557815
2011-05-27 05:00:00,0.0,0.003388413371571215,0.0033790596328984717,0.006130700046133831
2011-05-27 06:00:00,0.0,0.003070266085373995,0.0036333614815209536,0.00639022109657651
2011-05-27 07:00:00,0.0,0.005665988786399907,0.007552456162304477,0.009348874666082436
2011-05-27 08:00:00,0.0,0.005562405229209517,0.00694970126715033,0.036384344425033396
2011-05-27 09:00:00,0.0,0.009644944805627392,0.020761701144019727,0.006230960588369046
2011-05-27 10:00:00,0.0,0.016656148650121032,0.007177543669415696,0.0052911379994218495
2011-05-27 11:00:00,0.0,0.0029945152807146764,0.003135505793549988,0.004514418204133335
2011-05-27 12:00:00,0.0,0.0028713724135688997,0.0029872617450136967,0.005042191041807798
2011-05-27 13:00:00,0.0,0.0020506963029846732,0.004114455690578881,0.009989856927218157
2011-05-27 14:00:00,0.0,0.002805057202373246,0.0028271851932139933,0.005008985707919799
2011-05-27 15:00:00,0.0,0.0032213452635904707,0.0064870547904222545,0.005799934486321168
2011-05-27 16:00:00,0.0,0.007747313200552352,0.008142026026340465,0.010235396953442987
2011-05-27 17:00:00,0.0,0.0069245035352828,0.00996622088532193,0.014993472941700331
2011-05-27 18:00:00,0.0,0.005492714905360698,0.00823658008408826,0.012600853103236115
2011-05-27 19:00:00,0.0,0.006210587032612593,0.010039071389657407,0.016529257425530765
2011-05-27 20:00:00,0.0,0.002563842714984499,0.002986756449702474,0.004438191424284972
2011-05-27 21:00:00,0.0,0.0019510308871622786,0.002217423857968469,0.0034425481000534175
2011-05-27 22:00:00,0.0,0.0016707861072100803,0.0020792079551842924,0.003953021656522061
2011-05-27 23:00:00,0.0,0.0016453783314359493,0.0027333325358343016,0.0033423758433429904
2011-05-28 00:00:00,0.0,0.003402562011351477,0.0031182899504821307,0.0040568714113932616
2011-05-28 01:00:00,0.0,0.0013887934281766573,0.002094175732036598,0.00368105836349318
2011-05-28 02:00:00,0.0,0.0015071950053172276,0.002071642240074078,0.004177936677020623
2011-05-28 03:00:00,0.0,0.0015380523692319807,0.0027510260079548097,0.00669317433579331
2011-05-28 04:00:00,0.0,0.003852580825575302,0.008625047061620796,0.05946075481179213
2011-05-28 05:00:00,0.0,0.004296400966763065,0.0038312371761130737,0.006773741781712142
2011-05-28 06:00:00,0.0,0.003780817742420607,0.004109495438450662,0.007663980645355211
2011-05-28 07:00:00,0.0,0.006138422365454439,0.00803044937793319,0.010914331871169526
2011-05-28 08:00:00,0.0,0.006829856753891036,0.00836021161273063,0.051640262047626485
2011-05-28 09:00:00,0.0,0.01766418243764071,0.03377066166875502,0.007256325705050878
2011-05-28 10:00:00,0.65,0.034142199699594755,0.012211285783628975,0.006231178065436238
2011-05-28 11:00:00,0.0,0.18208220546512874,0.06945267102450212,0.03088769758443281
2011-05-28 12:00:00,0.0,0.014906578653257136,0.026179398686796855,0.02316776803037423
2011-05-28 13:00:00,0.0,0.019623833339077787,0.02933405801450437,0.023466189067889637
2011-05-28 14:00:00,0.0,0.01906321288514543,0.03479532607990627,0.051116583942767226
2011-05-28 15:00:00,0.0,0.013953075656891191,0.0279769276908506,0.04418438765008779
2011-05-28 16:00:00,0.0,0.026007643997740106,0.04460395858091106,0.05893430014063181
2011-05-28 17:00:00,0.0,0.016248330375009164,0.021359908081463954,0.03890506952382625
2011-05-28 18:00:00,0.02,0.012935168333879142,0.023819394638106207,0.05857200931634937
2011-05-28 19:00:00,0.0,0.07140372792927857,0.10911051708859382,0.1101236003958583
2011-05-28 20:00:00,0.21,0.02683408704569428,0.028348480414894697,0.03798246799142173
2011-05-28 21:00:00,0.01,0.10349108375005511,0.04289973132648706,0.04179756597295584
2011-05-28 22:00:00,0.0,0.04540969970996016,0.06664881116355109,0.06761281851654613
2011-05-28 23:00:00,0.0,0.012628565140617066,0.022743637887233874,0.020848112803344667
2011-05-29 00:00:00,0.0,0.009902892931865677,0.01570755887287914,0.01832902212497061
2011-05-29 01:00:00,0.0,0.001512053320640808,0.004551294293960598,0.006998019019601289
2011-05-29 02:00:00,0.0,0.0022600826032589975,0.0033388042241279457,0.005834360342043276
2011-05-29 03:00:00,0.0,0.006671550242204177,0.010525717996063765,0.01415804821951147
2011-05-29 04:00:00,0.0,0.007260866787508528,0.00951581599016978,0.013698781855817207
2011-05-29 05:00:00,0.0,0.00685947718316339,0.011394825383637423,0.0139930116427894
2011-05-29 06:00:00,0.0,0.009008646677185829,0.01567312979422617,0.020454631143571708
2011-05-29 07:00:00,0.0,0.009836311729179002,0.02206260295902977,0.045754160495267544
2011-05-29 08:00:00,0.0,0.009410856970814332,0.016883805130063424,0.017576520091301204
2011-05-29 09:00:00,0.0,0.0069416831373909785,0.010737120983886784,0.01032788598484995
2011-05-29 10:00:00,0.0,0.017879144222226626,0.007616213201543805,0.005225608626249639
2011-05-29 11:00:00,0.0,0.0029920451165579677,0.003161995897889467,0.004426799767310295
2011-05-29 12:00:00,0.0,0.0028673861545850466,0.003040842488090896,0.005093017536796061
2011-05-29 13:00:00,0.0,0.0018713257830202834,0.003633059560826809,0.008018937362193808
2011-05-29 14:00:00,0.0,0.0028046359008291923,0.0028807573848160938,0.004795367471239848
2011-05-29 15:00:00,0.0,0.0032340211643509635,0.006178308184228406,0.005811397226390102
2011-05-29 16:00:00,0.0,0.007674792029730333,0.008107509958067697,0.010251174170842273
2011-05-29 17:00:00,0.0,0.0077783814917564125,0.013976833865669374,0.019022601539705936
2011-05-29 18:00:00,0.0,0.0054989389847060945,0.008329498501677511,0.012621217397479017
2011-05-29 19:00:00,0.0,0.006210587032612593,0.010039071389657407,0.016529257425530765
2011-05-29 20:00:00,0.0,0.002564672079939479,0.0030320655691331625,0.004453878104595361
2011-05-29 21:00:00,0.0,0.0019569984521811603,0.002231965195623314,0.003450806824608347
2011-05-29 22:00:00,0.0,0.0020027748867209594,0.003791410978152721,0.006135366333771825
2011-05-29 23:00:00,0.0,0.0016453783314359493,0.002734557705318122,0.0033423758433429904
2011-05-30 00:00:00,0.0,0.003903755661576844,0.003142493225123771,0.004094658550392177
2011-05-30 01:00:00,0.0,0.0014580467130857714,0.002155624941671255,0.0034802746129801334
2011-05-30 02:00:00,0.0,0.0015215443692694667,0.002141830093879272,0.003962877650479173
2011-05-30 03:00:00,0.0,0.0015524021753014086,0.002795256611926909,0.006341685236250942
2011-05-30 04:00:00,0.0,0.003697673970935467,0.006944453783766576,0.03728233598098063
2011-05-30 05:00:00,0.0,0.003290622141213184,0.0034017098121705835,0.005673494963697317
2011-05-30 06:00:00,0.0,0.0029848125990665736,0.0036798490111302957,0.005842930223266086
2011-05-30 07:00:00,0.0,0.0040861868008416295,0.004979042364573919,0.007151778801583833
2011-05-30 08:00:00,0.0,0.00543499026489842,0.006693042255841254,0.03305855433302699
2011-05-30 09:00:00,0.0,0.008556103931965103,0.022043809432478183,0.006124976468304663
2011-05-30 10:00:00,0.0,0.01448661887267773,0.006075591554050909,0.005225608626249639
2011-05-30 11:00:00,0.0,0.0029920451165579677,0.003161995897889467,0.004426799767310295
2011-05-30 12:00:00,0.0,0.0028673861545850466,0.003040842488090896,0.005093017536796061
2011-05-30 13:00:00,0.0,0.0020502753183650403,0.0036659631416147333,0.008147900797972658
2011-05-30 14:00:00,0.0,0.003153293499573362,0.0031915905876690968,0.005026245785234542
2011-05-30 15:00:00,0.0,0.0032692331698942214,0.005992215105376286,0.005537032579473743
2011-05-30 16:00:00,0.0,0.008219649655859938,0.012040868044996348,0.014471167704512598
2011-05-30 17:00:00,0.0,0.01368650680283841,0.017772221683532773,0.023565343944288053
2011-05-30 18:00:00,0.0,0.009613330811998317,0.0179996674117641,0.028376102197099316
2011-05-30 19:00:00,0.0,0.006366567332431304,0.010184068049198837,0.018612260653052288
2011-05-30 20:00:00,0.0,0.0025235065818533433,0.003004142212181603,0.004409583910475221
2011-05-30 21:00:00,0.0,0.0024751130322311302,0.0033305024914846546,0.005043855004053064
2011-05-30 22:00:00,0.0,0.0022414270105832134,0.004051982431363719,0.008333491115840762
2011-05-30 23:00:00,0.0,0.00279228148829778,0.00470883898509851,0.0043829231097072124
2011-05-31 00:00:00,0.0,0.0071965949702833265,0.003924114201015396,0.004123264748228205
2011-05-31 01:00:00,0.0,0.0014652271268359538,0.0022081384574734507,0.0036711348363892946
2011-05-31 02:00:00,0.0,0.0015287252382952792,0.00219434288682372,0.004153829664156548
2011-05-31 03:00:00,0.0,0.0015593385130455925,0.0028013100144807716,0.006532851715565217
2011-05-31 04:00:00,0.0,0.0037046251659449267,0.0069635131458681224,0.03730196103933597
2011-05-31 05:00:00,0.0,0.003295778168677243,0.003453556862191224,0.00571322925633025
2011-05-31 06:00:00,0.0,0.0029925410390438047,0.0037005755300043588,0.005862768720544714
2011-05-31 07:00:00,0.0,0.0040861868008416295,0.004979042364573919,0.007151778801583833
2011-05-31 08:00:00,0.0,0.00543499026489842,0.006693042255841254,0.03305855433302699
2011-05-31 09:00:00,0.0,0.008553515670065487,0.022075513344579117,0.006144884146238431
2011-05-31 10:00:00,0.0,0.014484015391271926,0.006106800130265689,0.0052454985088540365
2011-05-31 11:00:00,0.0,0.002989471133726598,0.0031878224317388563,0.0044375342398790055
2011-05-31 12:00:00,0.0,0.0028648124916665105,0.003070577520049815,0.005047479936188577
2011-05-31 13:00:00,0.0,0.0020563452432162425,0.0037236987041059,0.008274198298316457
2011-05-31 14:00:00,0.0,0.003150719102929568,0.0032227097018546627,0.004949952889987631
2011-05-31 15:00:00,0.0,0.003266658475713949,0.006019497962988878,0.005556928624063885
2011-05-31 16:00:00,0.0,0.008217062257404385,0.012072261664748188,0.014491240524243849
2011-05-31 17:00:00,0.0,0.009024130511705149,0.01577112591705495,0.0232249171779417
2011-05-31 18:00:00,0.0,0.009630074261959234,0.017995697576422706,0.029573373716523032
2011-05-31 19:00:00,0.0,0.00822052304588761,0.015357431973762168,0.025218765543793556
2011-05-31 20:00:00,0.0,0.002523837924749043,0.003020098287489726,0.005150311211745874
2011-05-31 21:00:00,0.0,0.001987242624861852,0.0024753862775601407,0.00453172570404741
2011-05-31 22:00:00,0.0,0.002325770993404459,0.005065567263513623,0.01233062518851705
2011-05-31 23:00:00,0.0,0.003875419068083754,0.009428268632039943,0.005620825552139218
2011-06-01 00:00:00,0.084,0.012253758580524125,0.0067098341263468805,0.004898974951342076
2011-06-01 01:00:00,0.0,0.06976981406868775,0.06832275272518633,0.047963307916481734
2011-06-01 02:00:00,0.0,0.013974255624114607,0.02061890381341966,0.039755982659235474
2011-06-01 03:00:00,0.0,0.020758751187523017,0.020722916126791373,0.02555281338206728
2011-06-01 04:00:00,0.0,0.005967994373165621,0.01089722723202368,0.014337418296527458
2011-06-01 05:00:00,0.0,0.008599074035480008,0.009638963625254427,0.0103291879558424
2011-06-01 06:00:00,0.0,0.011324618050518433,0.010465964853895672,0.02091393056155685
2011-06-01 07:00:00,0.0,0.014375660268615576,0.02540582935932879,0.05706008646334999
2011-06-01 08:00:00,0.0,0.015752385687711992,0.026694014031331603,0.03125577985849544
2011-06-01 09:00:00,0.0,0.01349913611751527,0.02106206207484086,0.040298164756047805
2011-06-01 10:00:00,0.01,0.01194885046969099,0.02250856236021097,0.16714559591873998
2011-06-01 11:00:00,0.0,0.04776780008271751,0.2297520755072821,0.06784692173812731
2011-06-01 12:00:00,1.01,0.08292960411093467,0.036623286186965184,0.050515740496719835
2011-06-01 13:00:00,0.0,0.15700929666210883,0.17585624354390234,0.1747733071584684
2011-06-01 14:00:00,0.0,0.03889329264567449,0.0724742707260808,0.10476993053566311
2011-06-01 15:00:00,0.0,0.03496022580812622,0.0674043835765652,0.08617579158497773
2011-06-01 16:00:00,0.0,0.025159400970527077,0.0407653731282927,0.045744228839124323
2011-06-01 17:00:00,0.03,0.04198047881271497,0.04165341702724084,0.05462048761333967
2011-06-01 18:00:00,0.0,0.05881884088148662,0.16008851013110334,0.11812400616655323
2011-06-01 19:00:00,0.0,0.028676589802482978,0.08479907329100593,0.11555093617556533
2011-06-01 20:00:00,0.16,0.05424215962702365,0.09965506592375888,0.060486936948557744
2011-06-01 21:00:00,0.39,0.1757654859874471,0.09069995259349294,0.069034155662336
2011-06-01 22:00:00,0.0,0.1368775633394405,0.05203171357114416,0.053994515637565306
2011-06-01 23:00:00,0.0,0.03459266665947593,0.037292387696658255,0.05461057607927485
2011-06-02 00:00:00,0.01,0.02559818250749335,0.05368405902908673,0.05331700446274334
2011-06-02 01:00:00,0.0,0.039293829866555455,0.054441087438275616,0.04009107431396301
2011-06-02 02:00:00,0.0,0.01806363779577695,0.026754772607231737,0.024744748911766132
2011-06-02 03:00:00,0.0,0.01261585912861623,0.0230252201072937,0.020768524747316563
2011-06-02 04:00:00,0.0,0.009826696995375741,0.017244288078803204,0.030856347950159606
2011-06-02 05:00:00,0.0,0.009593663894010828,0.01850110250821505,0.03325497013177327
2011-06-02 06:00:00,0.0,0.02137987215169382,0.04710485459466329,0.08322793739793026
2011-06-02 07:00:00,0.0,0.017049232200931835,0.07393580042830465,0.12153063983425771
2011-06-02 08:00:00,0.2899999999999999,0.03946861705920454,0.06263735538690324,0.04775170422457153
2011-06-02 09:00:00,0.2899999999999999,0.1853115907592154,0.06207712249454521,0.042628171957206404
2011-06-02 10:00:00,0.0,0.06861163783814436,0.05907624153343441,0.05802600152365516
2011-06-02 11:00:00,0.0,0.02076800247867693,0.0376932112123676,0.056295086915045714
2011-06-02 12:00:00,0.0,0.014607246788157132,0.02809239473363952,0.04558468265597653
2011-06-02 13:00:00,0.0,0.026833496858238663,0.06471455267654035,0.13239369435512155
2011-06-02 14:00:00,0.07,0.038660350634976345,0.10599920536545354,0.17196779039268276
2011-06-02 15:00:00,0.44,0.1921637745826079,0.2750028538745428,0.09045078900244656
2011-06-02 16:00:00,0.8500000000000001,0.3678207387166609,0.07825212877520907,0.04463617566560303
2011-06-02 17:00:00,0.03,0.214763590841527,0.1187353403748167,0.10774864017232533
2011-06-02 18:00:00,0.01,0.05419527239386946,0.06481060262868305,0.09673301688847948
2011-06-02 19:00:00,0.0,0.09900929590948343,0.12638715924160643,0.18308355624614814
2011-06-02 20:00:00,0.0,0.03822149337683387,0.15979150268039705,0.15149003390871707
2011-06-02 21:00:00,0.61,0.2750767913826709,0.13870122697844095,0.13340611866680396
2011-06-02 22:00:00,0.23000000000000004,0.2767238762304718,0.06147605264601171,0.0720139355998654
2011-06-02 23:00:00,0.03,0.06536913283230548,0.05400314408348801,0.05798676609196953
2011-06-03 00:00:00,0.0,0.07096420339709328,0.06496281585932463,0.11200468122048717
2011-06-03 01:00:00,0.0,0.016482111479712343,0.028341786315771767,0.03508604821712192
2011-06-03 02:00:00,0.0,0.036910611465560156,0.04258062861145506,0.0411897076604907
