datetime,actual,pred_t+1,pred_t+2,pred_t+3
2011-10-21 00:00:00,0.0,0.0001269700827780341,0.00017481467159234085,0.0003443425753216042
2011-10-21 01:00:00,0.0,0.0015935339087260563,0.00394586383831362,0.007106712382588729
2011-10-21 02:00:00,0.0,0.001536621596510159,0.00432080722977017,0.007016165782624287
2011-10-21 03:00:00,0.0,0.002075487053782102,0.005172291516669239,0.008772701930618567
2011-10-21 04:00:00,0.0058,0.0021337918108730635,0.0050091994796229835,0.008652668340925127
2011-10-21 05:00:00,0.0123,0.012248930589826873,0.016941074894115195,0.02171352368210229
2011-10-21 06:00:00,0.017,0.01619330056417812,0.02491173822076193,0.03248933360874964
2011-10-21 07:00:00,0.0086,0.024664255848028865,0.039559054350722204,0.04361940557241356
2011-10-21 08:00:00,0.0182,0.02929406037512948,0.03750618665855453,0.037677211949542974
2011-10-21 09:00:00,0.0087,0.040218444503772016,0.06631385748108852,0.05882720736889469
2011-10-21 10:00:00,0.0066,0.03586005208591977,0.05456192034281214,0.04808595358050833
2011-10-21 11:00:00,0.0,0.033577204617283876,0.0535636031393248,0.04890549833380676
2011-10-21 12:00:00,0.0,0.012157536959021772,0.02706611366935298,0.06589790288497731
2011-10-21 13:00:00,0.0,0.008008213819971645,0.040340633649937,0.06947626192449671
2011-10-21 14:00:00,0.0,0.002995540006920077,0.016686638443359957,0.0288787955047915
2011-10-21 15:00:00,0.0,0.0013983317009463017,0.006457288225847815,0.006938773101412705
2011-10-21 16:00:00,0.0,0.0034807208672798873,0.006949175016751638,0.010392358060324186
2011-10-21 17:00:00,0.0,0.0009635327968604413,0.0030867116002724214,0.003959810738559781
2011-10-21 18:00:00,0.0,0.0016762949485528778,0.004479409629907281,0.00830690423617188
2011-10-21 19:00:00,0.0,0.0007102825291804497,0.0021402430780178205,0.0074058209109077915
2011-10-21 20:00:00,0.0027,0.0008013425003200256,0.0035053316574916527,0.008752255311260884
2011-10-21 21:00:00,0.0237,0.023929031856968062,0.04143200021988899,0.05859865046452966
2011-10-21 22:00:00,0.0626,0.06244382167340725,0.07060744113389888,0.0636525839954138
2011-10-21 23:00:00,0.0678,0.09459596590954698,0.11290546839287931,0.11140270998587894
2011-10-22 00:00:00,0.0421,0.09441583207840648,0.0991060607649978,0.10017396275372935
2011-10-22 01:00:00,0.0446,0.07802735954634636,0.09087066622362286,0.10721245752959838
2011-10-22 02:00:00,0.0744,0.07225054014462627,0.09393875808597471,0.11294468072515543
2011-10-22 03:00:00,0.1708,0.10676501082405246,0.12070042096276587,0.13649068431598974
2011-10-22 04:00:00,0.1799,0.14996876332150172,0.12839336771168425,0.11638681517098005
2011-10-22 05:00:00,0.1922,0.1441717553343284,0.12832614365632647,0.13063930352513212
2011-10-22 06:00:00,0.0811,0.1481691014136877,0.15981133467914282,0.20825438913402722
2011-10-22 07:00:00,0.0847,0.10799341552838192,0.12045278804974695,0.1491775338460406
2011-10-22 08:00:00,0.0923,0.16350225460436305,0.2712063898806644,0.27129322301414666
2011-10-22 09:00:00,0.4064,0.2270007814866586,0.2418754822819253,0.267786458551996
2011-10-22 10:00:00,0.0821,0.24544262487092602,0.12219451563173513,0.12988331992629742
2011-10-22 11:00:00,0.0294,0.09099105329549455,0.11410309884052472,0.1474922503763739
2011-10-22 12:00:00,0.0097,0.06260845820443856,0.08199068072795318,0.09382038681851208
2011-10-22 13:00:00,0.0056,0.05689941303162009,0.08015271627441635,0.08970053829484247
2011-10-22 14:00:00,0.006899999999999999,0.055627332105286136,0.1148286824789487,0.14391005507594526
2011-10-22 15:00:00,0.0057,0.05755508024855736,0.0729323031447341,0.08235098333347542
2011-10-22 16:00:00,0.0024,0.04282800996704808,0.07569972136249521,0.12618271866202543
2011-10-22 17:00:00,0.0196,0.02803697692246989,0.05859343828488587,0.0748590679487237
2011-10-22 18:00:00,0.268,0.11145201496810046,0.13427417526481245,0.18596781122942882
2011-10-22 19:00:00,0.015200000000000002,0.17948295215567336,0.3233032660639766,0.35578697212541943
2011-10-22 20:00:00,0.5955999999999999,0.12630392440752364,0.1373729588895666,0.0967132143812506
2011-10-22 21:00:00,0.4369,0.40708880025649163,0.26924609294318713,0.3455941866299818
2011-10-22 22:00:00,0.0755,0.21977970399663743,0.3711020879194037,0.491606622618433
2011-10-22 23:00:00,0.5354999999999999,0.18372906998751426,0.37637786958604924,0.16423106363555878
2011-10-23 00:00:00,1.5473,0.6264634747769326,0.1650496975592874,0.12288566433165103
2011-10-23 01:00:00,0.1614,0.3966080198700514,0.27936626039143886,0.2764745118919822
2011-10-23 02:00:00,0.0616,0.08767434143980093,0.15880741905699866,0.17615922036405904
2011-10-23 03:00:00,0.1245,0.14917651379059424,0.1383546689363322,0.13296087988806385
2011-10-23 04:00:00,0.2048,0.18098197766343413,0.1769358597441733,0.1916021336019129
2011-10-23 05:00:00,0.1532,0.22831718782476298,0.22031990887849315,0.2393125571781062
2011-10-23 06:00:00,0.1319,0.26087488500045364,0.44644405149417443,0.30465207475866246
2011-10-23 07:00:00,0.1209,0.24112491793095409,0.4185885639378306,0.5664302398573171
2011-10-23 08:00:00,0.0866,0.3378322927301938,0.2897721026714371,1.0526660001294388
2011-10-23 09:00:00,0.0759,0.2814691180949799,1.3867545360519156,0.7585712013911148
2011-10-23 10:00:00,2.9574999999999996,1.1076960956602617,0.521114008323442,0.15498567229570395
2011-10-23 11:00:00,1.3317999999999999,1.044474248123225,0.1461298794675331,0.1217722240536702
2011-10-23 12:00:00,0.0363,0.22633582683597392,0.24538420129550814,0.5921496231408219
2011-10-23 13:00:00,0.0187,0.2086708856670482,0.7748261750576897,0.6208356175183474
2011-10-23 14:00:00,0.6439,0.32900940055799466,0.30409826189060746,0.20165838738824765
2011-10-23 15:00:00,0.44320000000000004,0.4955408134561273,0.25322461867919677,0.219736505841124
2011-10-23 16:00:00,0.0079,0.13873259797717402,0.16515341688725066,0.3791610806978229
2011-10-23 17:00:00,0.0268,0.0853963516324021,0.38016579260211153,0.15981901311596214
2011-10-23 18:00:00,1.4214999999999998,0.3493553296846044,0.21956572512830883,0.2435111597462004
2011-10-23 19:00:00,0.0678,0.5394143334261314,0.33621332585703273,0.21048437402903286
2011-10-23 20:00:00,0.2184,0.21584833215650862,0.1956317928421416,0.15391283251855553
2011-10-23 21:00:00,0.12569999999999998,0.3178047242830436,0.16728222875296217,0.2666623232914577
2011-10-23 22:00:00,0.11760000000000001,0.1957528223069311,0.29675355945927767,0.28998514916782836
2011-10-23 23:00:00,0.4825,0.2412808142490896,0.2216788375042097,0.21168799001708324
2011-10-24 00:00:00,0.1737,0.2710828524444366,0.1120757962109563,0.09044762130657386
2011-10-24 01:00:00,0.02,0.1538497212971799,0.14887960182434504,0.15873926174793923
2011-10-24 02:00:00,0.0539,0.08112526021148532,0.08168873706274228,0.07848026855594768
2011-10-24 03:00:00,0.12219999999999999,0.08117810937996257,0.10020066394501598,0.10248509249776491
2011-10-24 04:00:00,0.1289,0.14175820752762852,0.1420812179430194,0.15345444891360907
2011-10-24 05:00:00,0.0719,0.15747520712273314,0.17701282567044427,0.29406382172616413
2011-10-24 06:00:00,0.1757,0.1992491607984494,0.3896664266558949,0.311726935949843
2011-10-24 07:00:00,0.4329,0.26723194829862573,0.2540447992459494,0.25008991364853306
2011-10-24 08:00:00,0.26879999999999993,0.32448958310980075,0.2314331426871164,0.3272383641568185
2011-10-24 09:00:00,0.0728,0.2629113250517905,0.591857028626422,1.0503410251726115
2011-10-24 10:00:00,0.4492999999999999,0.3043635392643694,0.9045781839953043,0.6856894663186064
2011-10-24 11:00:00,2.5695,1.0185509657337994,0.6406821077685734,0.4742698177734747
2011-10-24 12:00:00,1.3539,1.2097956652965678,0.7872095351510817,0.4796727152030395
2011-10-24 13:00:00,0.6716999999999999,0.7108684464366642,0.5689367175517205,0.6208288255128928
2011-10-24 14:00:00,0.106,0.3959111835245558,0.4916862024270395,0.709003347240079
2011-10-24 15:00:00,0.5742,0.422900852148291,0.655972131318282,0.6954743346883521
2011-10-24 16:00:00,0.7858999999999999,0.843223296798322,0.9251402503238645,0.6776610350673298
2011-10-24 17:00:00,1.2953,0.9199077550629619,0.8403525318929375,0.7809977702527451
2011-10-24 18:00:00,1.0127,1.054704488628361,0.9944088136711682,0.9880961888778397
2011-10-24 19:00:00,0.9737,0.840487918422009,0.8681586249708505,0.6793836197928487
2011-10-24 20:00:00,1.2644000000000002,0.9986392229776566,0.7877572348364575,0.5157448147603045
2011-10-24 21:00:00,0.6903999999999999,0.9264029273807873,0.7159936368432844,0.6932576425186738
2011-10-24 22:00:00,0.2877,0.4660499758634586,0.4578174374189258,0.405223981663963
2011-10-24 23:00:00,0.2445,0.26352105081625954,0.21023882147453954,0.20015479746638437
2011-10-25 00:00:00,0.1189,0.24748105895440514,0.1866544579149377,0.3566749315876981
2011-10-25 01:00:00,0.1666,0.12802231592019603,0.19491891065010014,0.18990166648029252
2011-10-25 02:00:00,0.677,0.30256900873312337,0.3027431356121221,0.5836274526574139
2011-10-25 03:00:00,0.3787,0.48979679104098917,0.5423286672528537,0.36570249867996213
2011-10-25 04:00:00,1.2496999999999998,0.6786753548167759,0.624130221649734,0.4845497584429153
2011-10-25 05:00:00,0.5403,0.8868762040698034,0.5960468497723403,0.7736952101325973
2011-10-25 06:00:00,0.11789999999999999,0.38512795419392987,0.5674918717854415,0.39801198020731243
2011-10-25 07:00:00,0.5551,0.4598022698259592,0.40895082464137633,0.7419112589354493
2011-10-25 08:00:00,0.22660000000000002,0.4578403262472541,0.8241991095741268,0.46069166169593906
2011-10-25 09:00:00,1.3845999999999998,0.5759583198544362,0.5298065344355981,0.6225742881571898
2011-10-25 10:00:00,0.275,0.6830019557493118,0.49892087442399347,0.8825413034898483
2011-10-25 11:00:00,0.37860000000000005,0.46180547863383076,0.9740892817419667,0.8383610852895254
2011-10-25 12:00:00,1.7796999999999996,0.8512732128333772,0.812664450218229,0.9128526552556144
2011-10-25 13:00:00,1.0929,0.9291069767072019,1.1049023077659244,1.0783655138202277
2011-10-25 14:00:00,1.8598999999999999,1.1016294533717697,1.0890810356944967,0.8398032249805485
2011-10-25 15:00:00,1.7973,1.595659921154562,1.0918649048257472,0.8792440023656755
2011-10-25 16:00:00,0.8351,1.1536806373874502,1.0185944545074028,0.8780794493523199
2011-10-25 17:00:00,0.7533000000000001,0.7145818573792313,0.7738412508704122,1.1447606299426434
2011-10-25 18:00:00,0.8884000000000001,0.9185449099176705,1.4004161065599656,1.4210526708042415
2011-10-25 19:00:00,1.9949000000000001,1.519383084531464,1.5894384584622507,1.5128359074889919
2011-10-25 20:00:00,2.113,2.2574189855665963,1.9076649923344178,1.4820115122680024
2011-10-25 21:00:00,1.7772,1.7446894952997183,1.4606969625443196,1.3509933598808241
2011-10-25 22:00:00,1.5173,1.5717000813602726,1.5321260678231203,1.5236696468904873
2011-10-25 23:00:00,1.4094000000000002,1.434415261373164,1.3886129745788138,1.4858078491420523
2011-10-26 00:00:00,1.6283999999999998,1.6187240713064335,1.6204033648258043,1.489374077800119
2011-10-26 01:00:00,1.8863999999999999,1.5468296840426774,1.3687453734706463,1.011965868613265
2011-10-26 02:00:00,1.9135999999999997,1.6311823665948566,1.3595191671211346,1.0977738342537187
2011-10-26 03:00:00,1.5517000000000003,1.399648142233537,1.0616235725404803,0.6474807404172894
2011-10-26 04:00:00,1.3371,1.225033719241529,0.760186184441461,0.6270279048619278
2011-10-26 05:00:00,0.537,0.8840460523381286,0.6151337150456058,0.48823635069682303
2011-10-26 06:00:00,0.48260000000000003,0.5749075783582769,0.5405502261584324,0.5817449592791685
2011-10-26 07:00:00,0.1926,0.7369837394056747,0.6392377652851287,1.1700952629686294
2011-10-26 08:00:00,0.2049,0.418328973883071,1.198336559083022,1.738324955992884
2011-10-26 09:00:00,1.3815,0.938746635201205,1.2978749733587744,0.8920199092234841
2011-10-26 10:00:00,2.2441,1.2046187713287093,0.7514089624502759,0.7544727588487163
2011-10-26 11:00:00,0.8434000000000001,1.2541033154590264,0.9845083995641297,0.6674624057889721
2011-10-26 12:00:00,0.8775,0.9557637890282529,0.9801491789259786,0.8870514809875585
2011-10-26 13:00:00,1.0352,0.7849401662979519,0.7523978727151004,0.6710169704589002
2011-10-26 14:00:00,0.8375999999999999,0.8506291794443213,0.6943181234613244,0.6476299645031216
2011-10-26 15:00:00,0.5494,0.6646573671343573,0.70982897905587,0.8650260928152496
2011-10-26 16:00:00,0.5208,0.5851104854704057,0.7473441779793104,0.5479158984787674
2011-10-26 17:00:00,0.8955,0.6259593779302636,0.49998085002225373,0.44325645060999835
2011-10-26 18:00:00,0.2795,0.6872055766113574,0.6498669999897189,0.5815659084913047
2011-10-26 19:00:00,0.3387,0.3811691792799445,0.41385244708581076,0.29797862920822416
2011-10-26 20:00:00,0.39659999999999995,0.39568156432307866,0.30880061795424657,0.2992418384333677
2011-10-26 21:00:00,0.0481,0.21642134619815592,0.2121222626124759,0.24446856938749517
2011-10-26 22:00:00,0.3927999999999999,0.16188719267610258,0.16483261277238162,0.12900437853629018
2011-10-26 23:00:00,0.34729999999999994,0.362542935042828,0.16846370693506715,0.1383263792595265
2011-10-27 00:00:00,0.1264,0.26655214669055133,0.1753586848683274,0.1723411907294149
2011-10-27 01:00:00,0.1639,0.13419898347880335,0.1370004231005246,0.13999444571603076
2011-10-27 02:00:00,0.1611,0.18185607786173597,0.15764454900744493,0.18709001826281774
2011-10-27 03:00:00,0.0598,0.15827579272055609,0.1528605458795869,0.2268129355559838
2011-10-27 04:00:00,0.09299999999999999,0.12335244747442188,0.1564071862452737,0.19392838097824858
2011-10-27 05:00:00,0.165,0.1741881984388824,0.2309406222286205,0.381872318673609
2011-10-27 06:00:00,0.1016,0.2213504424862834,0.4972013706396094,0.8383652359246765
2011-10-27 07:00:00,0.5392,0.38322586928049845,0.9168149498564935,0.5031612055613791
2011-10-27 08:00:00,1.9744999999999997,1.2406017513973082,0.431296222329661,0.29392658436562713
2011-10-27 09:00:00,0.1335,0.3538387239435145,0.27656142018752516,0.3812336269793266
2011-10-27 10:00:00,0.0997,0.20796845966252042,0.2720635450581559,0.2618001775757381
2011-10-27 11:00:00,0.1793,0.3827324980564669,0.2362836855787838,0.22505426024142766
2011-10-27 12:00:00,0.2163,0.2729220718358158,0.2351850979112321,0.37757930342746715
2011-10-27 13:00:00,0.2481,0.2197883322681096,0.26788233404654216,0.47929823470980104
2011-10-27 14:00:00,0.3465,0.2797482592987216,0.28203148347142887,0.4524754031453463
2011-10-27 15:00:00,0.25710000000000005,0.329398716111372,0.2148303757936006,0.1961722341073742
2011-10-27 16:00:00,0.0487,0.17208793150147406,0.15941969272661397,0.1898394879320855
2011-10-27 17:00:00,0.0799,0.1471512433521767,0.28336417379257806,0.43590873990236995
2011-10-27 18:00:00,0.2647,0.22732118138879745,0.3743957681083693,0.30295248342705394
2011-10-27 19:00:00,0.7356,0.41929722298431205,0.3078534885885732,0.2548304399281168
2011-10-27 20:00:00,0.265,0.34956880817076025,0.24815805700461746,0.20575854932440008
2011-10-27 21:00:00,0.1489,0.15993894960998126,0.1358895452101879,0.14273033645554448
2011-10-27 22:00:00,0.0182,0.16088557802266218,0.1435812454238925,0.14392932226223576
2011-10-27 23:00:00,0.016,0.07785606799705733,0.09449277441167667,0.09976654410992464
2011-10-28 00:00:00,0.0407,0.07113075601933781,0.08952610720088813,0.10323025974946808
2011-10-28 01:00:00,0.0336,0.07512120670515562,0.08839386123240794,0.11353942552444861
2011-10-28 02:00:00,0.052500000000000005,0.07384272483406497,0.0915177814018448,0.11697508090690627
2011-10-28 03:00:00,0.1259,0.08077823026952743,0.10372695409799892,0.1224063612398493
2011-10-28 04:00:00,0.23969999999999994,0.15058258745567854,0.14801049164451208,0.16737016768031304
2011-10-28 05:00:00,0.1697,0.18700281504025565,0.21701550991436067,0.321510720626138
2011-10-28 06:00:00,0.0758,0.21827081924235867,0.3334698737388913,0.8486508598094218
2011-10-28 07:00:00,0.1541,0.20271595569314194,0.6016435334603606,0.3403108816496123
2011-10-28 08:00:00,1.2813,0.7606328207114382,0.43191462877958287,0.27771053929789585
2011-10-28 09:00:00,0.1562,0.3452020210311879,0.26182087295358686,0.5224221409922629
2011-10-28 10:00:00,0.2635,0.23368496818543633,0.37762465924326727,0.2250738054442895
2011-10-28 11:00:00,0.8724,0.6493054549172784,0.2538635616309515,0.27995319662140394
2011-10-28 12:00:00,0.21289999999999998,0.33241236242443634,0.1821708026467942,0.26656666601297846
2011-10-28 13:00:00,0.2041,0.21513969998118876,0.24807975024600334,0.22808825972982313
2011-10-28 14:00:00,0.23889999999999997,0.22697121137568235,0.1617435797666397,0.21920399782706568
2011-10-28 15:00:00,0.0437,0.2779755274937552,0.2926915134067533,0.2912088854141017
2011-10-28 16:00:00,0.1009,0.1472312897375513,0.15865268318448017,0.1667587611508915
2011-10-28 17:00:00,0.1416,0.2533361264059938,0.32279915289992955,0.346984281629315
2011-10-28 18:00:00,0.1003,0.16205801962256053,0.2729536893077941,0.39665644938123823
2011-10-28 19:00:00,0.41320000000000007,0.2327304907036647,0.30567327894339563,0.3274658883034494
2011-10-28 20:00:00,0.6825,0.3457855309328477,0.3164266476532478,0.4157353676375968
2011-10-28 21:00:00,0.4739,0.4437397470789791,0.3278105323575563,0.22946103284376393
2011-10-28 22:00:00,0.49320000000000014,0.38955014238062347,0.21776495955685343,0.16827104791041314
2011-10-28 23:00:00,0.1526,0.28730900786951186,0.1303530703425598,0.12809002763893318
2011-10-29 00:00:00,0.0645,0.10733860343173032,0.1239654462124957,0.09491859213011841
2011-10-29 01:00:00,0.15979999999999997,0.09261692928250108,0.10380504320622023,0.1332374694928788
2011-10-29 02:00:00,0.0734,0.1791593678591763,0.17836868254361835,0.1714982100385603
2011-10-29 03:00:00,0.4367,0.09629268317153741,0.10440434687598733,0.10801248799906413
2011-10-29 04:00:00,0.0986,0.2725017853466471,0.27508443275424943,0.6762898808150047
2011-10-29 05:00:00,0.0631,0.20702604934829155,0.5658415374038248,0.8276950129820121
2011-10-29 06:00:00,1.0314,0.4811792928376879,0.8260717839304534,1.0945519582696428
2011-10-29 07:00:00,2.1559,1.2231691867988363,1.2091870991397875,0.7616415246904943
2011-10-29 08:00:00,2.0531000000000006,2.2489526109251843,0.8857714453641239,0.4595854436727542
2011-10-29 09:00:00,0.8180999999999999,0.7073223852989932,0.3522221928795994,0.2962470383698193
2011-10-29 10:00:00,0.26270000000000004,0.36986958294322236,0.26038945637372757,0.2954555525840216
2011-10-29 11:00:00,0.0482,0.24696541962434043,0.3249245235066486,0.33677121261777415
2011-10-29 12:00:00,0.11300000000000002,0.18242406193824942,0.23737818214694775,0.24125432119174633
2011-10-29 13:00:00,0.07730000000000001,0.2564630985381324,0.33039519614964763,0.36888521445726674
2011-10-29 14:00:00,0.0667,0.3375182948069573,0.6797610075971299,0.7830472419070378
2011-10-29 15:00:00,0.5236,0.39186548779019004,0.8135756751633827,0.5324283444623635
2011-10-29 16:00:00,1.3113,0.7247840494423482,0.5510839004391777,0.4707007486730852
2011-10-29 17:00:00,0.7695000000000001,0.7926425806387524,0.6638244923198289,0.4638875996591071
2011-10-29 18:00:00,0.8483,0.6074816660578002,0.2757109396474094,0.2735824044828334
2011-10-29 19:00:00,0.2456,0.33435952498111576,0.2247971563960936,0.17820598700320306
2011-10-29 20:00:00,0.1488,0.18064778459096553,0.14662499342163346,0.1459005602038034
2011-10-29 21:00:00,0.0553,0.15546876626140124,0.12917636806125166,0.1039007388007685
2011-10-29 22:00:00,0.0049,0.0687993053144503,0.0831020321374783,0.0711003277147677
2011-10-29 23:00:00,0.0154,0.03140670334705555,0.05445071641195327,0.08142260406277649
2011-10-30 00:00:00,0.0249,0.06077734705501856,0.10744259825222877,0.0805156840968619
2011-10-30 01:00:00,0.15589999999999998,0.08052816320652778,0.09089945711252584,0.09988430895841588
2011-10-30 02:00:00,0.076,0.13086504898937518,0.12163348345179992,0.11126726232712161
2011-10-30 03:00:00,0.1001,0.08979093709514868,0.0977696757461341,0.09497932053867948
2011-10-30 04:00:00,0.173,0.1685347631967677,0.2885272783960567,0.3992647014431429
2011-10-30 05:00:00,0.22919999999999996,0.25795607916311347,0.37077944391323536,0.9359694099841455
2011-10-30 06:00:00,0.4192,0.40947582464409316,0.7960695830523762,0.542309484387466
2011-10-30 07:00:00,1.1918,0.7638929438903104,0.5727330939324236,0.3956484893099359
2011-10-30 08:00:00,0.3416,0.5672159744405003,0.34267721426388253,0.26829127590408636
2011-10-30 09:00:00,0.4144,0.30059713543533584,0.23091493806333535,0.35305513656753457
2011-10-30 10:00:00,0.1302,0.35249086777693706,0.37026050895106666,0.314835909969324
2011-10-30 11:00:00,0.3346,0.18360647943061686,0.1514523592020278,0.1263920687165598
2011-10-30 12:00:00,0.1534,0.32335664969351424,0.3503517760519816,0.2925731545852084
2011-10-30 13:00:00,0.0855,0.18887017785185656,0.15997155122501672,0.2069088185313541
2011-10-30 14:00:00,0.0097,0.16703887052636374,0.22121992716249297,0.23400491602107568
2011-10-30 15:00:00,0.0188,0.06544540401995441,0.08658451922564307,0.08881749673268467
2011-10-30 16:00:00,0.0675,0.08719084848133958,0.1178858410472263,0.11708816291878195
2011-10-30 17:00:00,0.1511,0.1389896262099315,0.15460208177919027,0.20636553265393887
2011-10-30 18:00:00,0.0394,0.18383996814696396,0.3730608490178863,0.4713484755901585
2011-10-30 19:00:00,0.5398,0.285102860005263,0.4286837963755572,0.4177418778880457
2011-10-30 20:00:00,1.1667,0.6422903317978753,0.6032351232599137,0.3642431518536007
2011-10-30 21:00:00,0.9873000000000001,0.6968402079717247,0.37661880006062426,0.2986048871655363
2011-10-30 22:00:00,0.1918,0.35209287393862604,0.2812381085968533,0.276230338594229
2011-10-30 23:00:00,0.2948,0.15672180722249252,0.20298265851664477,0.1500268488794547
2011-10-31 00:00:00,0.395,0.2315057529947146,0.15590061800946575,0.13205229336392216
2011-10-31 01:00:00,0.0781,0.21829455192948438,0.14448951170630064,0.16309463347715608
2011-10-31 02:00:00,0.0763,0.08707201506299667,0.13197582206260008,0.2156345660172013
2011-10-31 03:00:00,0.12240000000000001,0.1802904488353147,0.351607828690429,0.2777262491271276
2011-10-31 04:00:00,0.6033,0.3160248351768758,0.222903615802259,0.24851499294827992
2011-10-31 05:00:00,0.1178,0.28527479571755154,0.28066003043871224,0.34080210862225013
2011-10-31 06:00:00,0.0588,0.1977975924079802,0.2914431061621008,0.3270238874057903
2011-10-31 07:00:00,0.35430000000000006,0.24251195019329314,0.32861454338216944,0.2642825652643787
2011-10-31 08:00:00,0.2409,0.509299620699093,0.3106636449412783,0.19456206410018223
2011-10-31 09:00:00,0.10720000000000002,0.1792640904448911,0.17818120305428453,0.20488956177450926
2011-10-31 10:00:00,0.05940000000000001,0.17599921219244719,0.17342136948056008,0.16583369772177603
2011-10-31 11:00:00,0.0472,0.15538413243537844,0.15032484326479997,0.18265500249014047
2011-10-31 12:00:00,0.0486,0.15797277018846168,0.305945177139496,0.36841973350812385
2011-10-31 13:00:00,0.4137,0.16547321538761922,0.18915106528060785,0.1775572833088067
2011-10-31 14:00:00,0.483,0.3338165841794036,0.23203802483192057,0.3667662187885285
2011-10-31 15:00:00,0.1035,0.3696466551116603,0.3545068637842628,0.2883281107502941
2011-10-31 16:00:00,0.3767,0.24726077861301884,0.3496746974747582,0.46274123278762525
2011-10-31 17:00:00,0.3279,0.4317996488603526,0.6510837462878478,1.369612600123303
2011-10-31 18:00:00,0.556,0.464416436764696,0.965119421107242,1.2236680799949406
2011-10-31 19:00:00,3.1563,1.3121008220288135,1.391402190908165,0.7278898641121043
2011-10-31 20:00:00,3.4102000000000006,2.636811512109727,0.9585440860188804,0.7059400646586149
2011-10-31 21:00:00,0.9402,1.3053626341406668,0.9401669335332148,0.5247496947752421
2011-10-31 22:00:00,0.9594,0.7470983672205563,0.581371657268944,0.49427765584226285
2011-10-31 23:00:00,0.368,0.6374224908623402,0.3954560451344869,0.3624781683694462
2011-11-01 00:00:00,0.1684,0.18496331734378352,0.16841328396248645,0.13109695911111613
2011-11-01 01:00:00,0.1204,0.16931411442415906,0.1622434975169426,0.22194018691657352
2011-11-01 02:00:00,0.1446,0.19327345892617784,0.27132082410322184,0.43071878564562033
2011-11-01 03:00:00,0.2063,0.28468456463397385,0.45771820501689175,1.001330116139653
2011-11-01 04:00:00,0.6785000000000001,0.5785507923117681,1.577446917159428,1.260118324874769
2011-11-01 05:00:00,2.9881000000000006,1.5042988809335873,1.2830412973453562,1.145446756442123
2011-11-01 06:00:00,1.7751000000000001,2.2486596396395586,1.0652412420035104,0.6773261804998668
2011-11-01 07:00:00,1.5344000000000002,1.170263774854496,0.820385446589863,0.8558953966823201
2011-11-01 08:00:00,0.8758,0.9650464861559783,0.9897478258626542,1.3480304952010689
2011-11-01 09:00:00,0.6631,0.9193791574501295,1.4515899497832632,1.4724504706621169
2011-11-01 10:00:00,1.8935000000000002,1.2149724566311861,1.2941251600610746,1.2815154813497762
2011-11-01 11:00:00,2.2090999999999994,1.7232435683075984,1.531258100129252,1.0693259821512773
2011-11-01 12:00:00,2.3338,2.0425710128639114,1.3232489133396887,1.0405263059899028
2011-11-01 13:00:00,1.3820000000000001,1.6519940592469338,1.0004096406849279,0.5469989180989632
2011-11-01 14:00:00,1.2771,0.9652992349419389,0.6910454755145371,0.9364457648195303
2011-11-01 15:00:00,0.2901,0.8427273967931529,0.941918942081497,1.113661853220072
2011-11-01 16:00:00,0.7920999999999999,0.5630357006178512,1.112151984654704,1.3431046214059126
2011-11-01 17:00:00,1.2255999999999998,1.1974420028428323,1.4034528358623293,1.5906395566417157
2011-11-01 18:00:00,1.6051,1.4015851302895437,1.6991851335212333,1.6274858998899489
2011-11-01 19:00:00,2.6732999999999993,2.5315484075302352,2.439767617837266,2.1575682353416514
2011-11-01 20:00:00,2.5825999999999993,2.4636820575327936,2.1417041564326293,1.7844681951895982
2011-11-01 21:00:00,2.4368,2.380534207171349,1.922693868331796,1.8014558371771776
2011-11-01 22:00:00,1.6459000000000001,1.8107718259215597,1.7399388552630075,1.65386037013438
2011-11-01 23:00:00,1.9059999999999997,1.5010496753911777,1.2668632414167385,0.9639379951462473
2011-11-02 00:00:00,1.7654,1.6561567783758164,1.1445473216662743,0.6995943207710742
2011-11-02 01:00:00,0.855,1.016487325235219,0.5883598569574056,0.5658978974040072
2011-11-02 02:00:00,0.22029999999999997,0.36994493360726166,0.33439976319205833,0.5061050924444175
2011-11-02 03:00:00,0.1961,0.27132581518831045,0.5069729678991155,0.5913020612960165
2011-11-02 04:00:00,0.3158,0.47028927247855906,0.6654130056054918,0.7152211934382481
2011-11-02 05:00:00,0.7001,0.7174786686252722,0.656570347593569,0.963042489570122
2011-11-02 06:00:00,0.3486,0.7653955051913012,0.8258243515006999,0.7292189925587022
2011-11-02 07:00:00,1.1636,0.8947848719204002,0.7702826804423515,0.7677922876166683
2011-11-02 08:00:00,1.0966,1.237022919152406,1.1088283690103282,1.1902512931111584
2011-11-02 09:00:00,1.2307,1.0811621881985123,1.0577529968641621,1.1075668177949938
2011-11-02 10:00:00,1.3427000000000002,1.1223370140840503,1.0719540369317704,1.156365686364695
2011-11-02 11:00:00,1.5111999999999999,1.3649764886988962,1.2332404096022018,1.23855585403046
2011-11-02 12:00:00,1.6246,1.5895268229756934,1.395715611635585,1.286506804917055
2011-11-02 13:00:00,1.4277000000000002,1.5145309205894188,1.5446844297359619,1.831248863460394
2011-11-02 14:00:00,1.4746999999999997,1.560573320796384,1.9266677273577297,1.6295854255626212
2011-11-02 15:00:00,2.8126,1.9216685895485441,1.622534723279247,1.265573672621235
2011-11-02 16:00:00,1.5784000000000002,2.39983684177726,2.1782195839578122,1.8772562840361156
