datetime,actual,pred_t+1,pred_t+2,pred_t+3
2011-10-16 09:00:00,0.0,1.477096523039529,1.3231119193630736,0.8824760376736246
2011-10-16 10:00:00,0.0,1.4917576816977336,1.3087803867203558,0.8686343379638706
2011-10-16 11:00:00,0.0,2.0688934565624137,1.5445985325580986,0.9819878681410433
2011-10-16 12:00:00,0.0,2.0634719726021937,1.549626528999641,0.9891315954777883
2011-10-16 13:00:00,0.0,2.144813589178832,1.5844864782705526,1.0048114460238737
2011-10-16 14:00:00,0.0,2.1304237528467844,1.5936537644763469,1.0118337077165516
2011-10-16 15:00:00,0.0,2.2191428208388295,1.591377876286606,1.0088699238516723
2011-10-16 16:00:00,0.0,1.3224164249381343,1.1947017162285187,0.8067971465476564
2011-10-16 17:00:00,0.0,1.3903563527660943,1.2491653354944248,0.823448022688982
2011-10-16 18:00:00,0.0,1.4550376321885432,1.3052457389520418,0.857399655306937
2011-10-16 19:00:00,0.0,1.841752483014457,1.5807131079571852,0.9543321887383236
2011-10-16 20:00:00,0.0,1.3462898819181137,1.2179067045874445,0.8090998124747364
2011-10-16 21:00:00,0.0,1.3074211314244448,1.1434395745483186,0.7710857110425303
2011-10-16 22:00:00,0.0,1.258478370699042,1.1313165450160592,0.7627733545586468
2011-10-16 23:00:00,0.0,1.2989368740009917,1.151068980798419,0.7636935089181591
2011-10-17 00:00:00,0.0,1.3606579110111687,1.206406205296041,0.7627146282297125
2011-10-17 01:00:00,0.0,1.1858945731744894,1.1344200313539599,0.8070637800665521
2011-10-17 02:00:00,0.0,1.1052664786331254,1.0398509608550026,0.7449136414269939
2011-10-17 03:00:00,0.0,1.1278645597503867,1.0275728604274137,0.7348786547795976
2011-10-17 04:00:00,0.0,1.118826103120971,1.0169597871859484,0.7039684198623462
2011-10-17 05:00:00,0.0,1.3616105573442787,1.2510218718701798,0.8390144620310601
2011-10-17 06:00:00,0.0,1.4117340180846187,1.297731556083706,0.948886614173586
2011-10-17 07:00:00,0.0,1.103859352638172,1.0959997428819277,0.8268321613979175
2011-10-17 08:00:00,0.0,1.4440771765171618,1.276392639396071,0.8724494229696416
2011-10-17 09:00:00,0.0,1.4850788492224751,1.3391842590235195,0.896107714260712
2011-10-17 10:00:00,0.0,1.4692126441018256,1.2988950921640408,0.8606905439047425
2011-10-17 11:00:00,0.0,2.1894827810568946,1.589792186631859,1.0030267738434795
2011-10-17 12:00:00,0.0,2.2138928632166412,1.5868654968594065,1.002627686538528
2011-10-17 13:00:00,0.0,2.181725003973849,1.5828764951676193,1.0079037569292593
2011-10-17 14:00:00,0.0,2.177787288589764,1.5848030712718346,1.0138096647788708
2011-10-17 15:00:00,0.0,2.230441069733999,1.5890516014078675,1.0028884749146818
2011-10-17 16:00:00,0.0,1.4970698104226308,1.2845716958764952,0.8226939208130993
2011-10-17 17:00:00,0.0,1.5726803435015881,1.3519124866788537,0.8439535905290307
2011-10-17 18:00:00,0.0,1.4223246824945837,1.3043701186045613,0.8523318548623007
2011-10-17 19:00:00,0.0,1.8775535842794338,1.6579948372907833,1.0351320454920838
2011-10-17 20:00:00,0.0,1.3580946129378453,1.225090969171542,0.8087498184742828
2011-10-17 21:00:00,0.0,1.4005632934168606,1.2225351771738018,0.7729214492349621
2011-10-17 22:00:00,0.0,1.2876717106820676,1.1568971610064551,0.7608916292572586
2011-10-17 23:00:00,0.0,1.3023764340147586,1.1642301033745959,0.7617844314670398
2011-10-18 00:00:00,0.0,1.445728297985394,1.2819593966339342,0.8055803044964429
2011-10-18 01:00:00,0.0,1.1858945731744894,1.1344200313539599,0.8070637800665521
2011-10-18 02:00:00,0.0,1.1052664786331254,1.0398509608550026,0.7449136414269939
2011-10-18 03:00:00,0.0,1.1278645597503867,1.0275728604274137,0.7348786547795976
2011-10-18 04:00:00,0.0,1.118826103120971,1.0169597871859484,0.7039684198623462
2011-10-18 05:00:00,0.0,1.3616105573442787,1.2510218718701798,0.8390144620310601
2011-10-18 06:00:00,0.0,1.4117340180846187,1.297731556083706,0.948886614173586
2011-10-18 07:00:00,0.0,1.103859352638172,1.0959997428819277,0.8268321613979175
2011-10-18 08:00:00,0.0,1.4440771765171618,1.276392639396071,0.8724494229696416
2011-10-18 09:00:00,0.0,1.4850788492224751,1.3391842590235195,0.896107714260712
2011-10-18 10:00:00,0.0,1.4692126441018256,1.2988950921640408,0.8606905439047425
2011-10-18 11:00:00,0.0,2.1894827810568946,1.589792186631859,1.0030267738434795
2011-10-18 12:00:00,0.0,2.2138928632166412,1.5868654968594065,1.002627686538528
2011-10-18 13:00:00,0.0,2.181725003973849,1.5828764951676193,1.0079037569292593
2011-10-18 14:00:00,0.0,2.177787288589764,1.5848030712718346,1.0138096647788708
2011-10-18 15:00:00,0.0,2.230441069733999,1.5890516014078675,1.0028884749146818
2011-10-18 16:00:00,0.0,1.4970698104226308,1.2845716958764952,0.8226939208130993
2011-10-18 17:00:00,0.0,1.5726803435015881,1.3519124866788537,0.8439535905290307
2011-10-18 18:00:00,0.0,1.52417892007348,1.3711834990752156,0.85642626909214
2011-10-18 19:00:00,0.0,1.8775535842794338,1.6579948372907833,1.0351320454920838
2011-10-18 20:00:00,0.0,1.3580946129378453,1.225090969171542,0.8087498184742828
2011-10-18 21:00:00,0.0,1.4005632934168606,1.2225351771738018,0.7729214492349621
2011-10-18 22:00:00,0.0,1.2876717106820676,1.1568971610064551,0.7608916292572586
2011-10-18 23:00:00,0.0,1.3023764340147586,1.1642301033745959,0.7617844314670398
2011-10-19 00:00:00,0.0,1.445728297985394,1.2819593966339342,0.8055803044964429
2011-10-19 01:00:00,0.0,1.1859887600085648,1.148463057611639,0.8132506224872487
2011-10-19 02:00:00,0.0,1.1050996130986452,1.0477222984314407,0.7542970094445861
2011-10-19 03:00:00,0.0,1.0988773169945916,1.0124080810074554,0.7283392761097419
2011-10-19 04:00:00,0.0,1.0899619884727678,1.0018743858824641,0.6975455529325711
2011-10-19 05:00:00,0.0,1.329439064940449,1.2341858553586857,0.8320825582270495
2011-10-19 06:00:00,0.0,1.4117340180846187,1.297731556083706,0.948886614173586
2011-10-19 07:00:00,0.0,1.105663139098854,1.0998683793540303,0.8261361089778823
2011-10-19 08:00:00,0.48,1.4440771765171618,1.276392639396071,0.8724494229696416
2011-10-19 09:00:00,0.0,0.6112931808615294,1.246123434657269,2.721905901823406
2011-10-19 10:00:00,0.0,0.6007890907513087,1.1189860576269872,2.81432226858595
2011-10-19 11:00:00,0.0,0.6099114460054664,1.4034846302905049,2.8381631726344208
2011-10-19 12:00:00,0.0,1.3121330542671759,1.194488944164772,0.8344987895510924
2011-10-19 13:00:00,0.0,1.203440173951619,1.1269768757385017,0.8066355324661654
2011-10-19 14:00:00,0.0,1.1818164358868,1.1102174962620535,0.8006733883247523
2011-10-19 15:00:00,0.0,2.016957393055725,1.479602280402652,0.9408552185012296
2011-10-19 16:00:00,0.0,1.6163941306093947,1.353686450523083,0.8382272352717796
2011-10-19 17:00:00,0.0,1.3381228172990933,1.2043055921656833,0.7807748719473947
2011-10-19 18:00:00,0.0,1.5531758077951556,1.3839775650604969,0.8486812518414674
2011-10-19 19:00:00,0.0,1.781269127297858,1.5627178783470632,0.9468428302796332
2011-10-19 20:00:00,0.0,1.3992802512918696,1.265569885688464,0.8210563647648783
2011-10-19 21:00:00,0.0,1.419930728805252,1.257069688550346,0.7905098807461546
2011-10-19 22:00:00,0.0,1.3279417237168727,1.174610708562201,0.7530941342989643
2011-10-19 23:00:00,0.0,1.5476796798986112,1.350748511625136,0.8409207657930042
2011-10-20 00:00:00,0.0,1.5694101788777284,1.3596083503285048,0.8247031917365181
2011-10-20 01:00:00,0.0,1.0528942327675455,0.9899160007511432,0.701984860637325
2011-10-20 02:00:00,0.0,1.028319777097951,0.9538874693690926,0.7019417278518063
2011-10-20 03:00:00,0.0,0.9965453451552855,0.8780750090993686,0.6586312944575332
2011-10-20 04:00:00,0.0,0.9994740786813257,0.917690163233357,0.66990566514938
2011-10-20 05:00:00,0.0,1.124312767384485,1.0364698547736013,0.7289331052253778
2011-10-20 06:00:00,0.0,1.3799018510176284,1.2162774859426666,0.8567894202573857
2011-10-20 07:00:00,0.0,0.9028192849463825,0.9190186685525332,0.6947767471966192
2011-10-20 08:00:00,0.0,1.185645639236903,1.0786066801355114,0.7429995183648463
2011-10-20 09:00:00,0.0,1.2461749824875534,1.1720972787021555,0.805754457180046
2011-10-20 10:00:00,0.0,1.2491182435005175,1.160380347261147,0.7898402688620757
2011-10-20 11:00:00,0.0,2.0461336997242574,1.5051980799020694,0.9707845914408116
2011-10-20 12:00:00,0.0,2.0912644777987155,1.4441839106763863,0.9357951741359498
2011-10-20 13:00:00,0.0,2.0562111331368893,1.4649196230736037,0.9674425224198702
2011-10-20 14:00:00,0.0,2.10866051626275,1.5327720287873907,0.9941391188392924
2011-10-20 15:00:00,0.0,2.1468223716863015,1.5488554056677661,0.9781907665399977
2011-10-20 16:00:00,0.0,1.7494269794712278,1.4530760288119442,0.9030101142878328
2011-10-20 17:00:00,0.0,1.3923866439911834,1.1819408386848813,0.7378284269082591
2011-10-20 18:00:00,0.0,1.5083587958010618,1.3550182911217918,0.852757722126577
2011-10-20 19:00:00,0.0,1.8992230440101192,1.6097722808769137,0.9537630693677033
2011-10-20 20:00:00,0.0,1.2866579748562288,1.1701209566198918,0.7929816608659515
2011-10-20 21:00:00,0.0,1.2754645381409204,1.0825677063600065,0.701521616532844
2011-10-20 22:00:00,0.0,1.1634470346105004,0.9949644184074122,0.6688711560881342
2011-10-20 23:00:00,0.0,1.5931899108910628,1.3430095432663358,0.8382132499140273
2011-10-21 00:00:00,0.0,1.5229112165861456,1.305293271550107,0.8040845577885626
2011-10-21 01:00:00,0.0,1.0528942327675455,0.9899160007511432,0.701984860637325
2011-10-21 02:00:00,0.0,1.028319777097951,0.9538874693690926,0.7019417278518063
2011-10-21 03:00:00,0.0,0.9965453451552855,0.8780750090993686,0.6586312944575332
2011-10-21 04:00:00,0.0,0.9994740786813257,0.917690163233357,0.66990566514938
2011-10-21 05:00:00,0.0,1.124312767384485,1.0364698547736013,0.7289331052253778
2011-10-21 06:00:00,0.0,1.3815968215489303,1.223780114126819,0.8506776372564205
2011-10-21 07:00:00,0.0,0.9028192849463825,0.9190186685525332,0.6947767471966192
2011-10-21 08:00:00,0.4600000000000001,1.185645639236903,1.0786066801355114,0.7429995183648463
2011-10-21 09:00:00,0.0,0.4630692242690841,1.553255475519788,2.408050383202173
2011-10-21 10:00:00,0.0,0.8148299421418199,1.9975077741624283,3.1358121568718227
2011-10-21 11:00:00,0.0,0.8133762220925901,1.8648037009042162,2.5590050462661496
2011-10-21 12:00:00,0.0,1.107144013038649,1.062733461359125,0.7576536729011494
2011-10-21 13:00:00,0.0,1.1363184243244393,1.089526094928539,0.7882898061520466
2011-10-21 14:00:00,0.0,1.0933411169936866,1.0311488457584301,0.7512035882474333
2011-10-21 15:00:00,0.0,1.9352872723986967,1.4332525545147332,0.9208580815930848
2011-10-21 16:00:00,0.0,1.5466365141102385,1.2790985684903875,0.8098564136728158
2011-10-21 17:00:00,0.0,1.2408199949952663,1.1156138432342129,0.7556790551229364
2011-10-21 18:00:00,0.0,1.3023552482515548,1.179779117692459,0.7459608891762399
2011-10-21 19:00:00,0.0,1.7009193461459733,1.5488246225159348,0.9288778208337237
2011-10-21 20:00:00,0.0,1.213852733477014,1.1113670210694955,0.739250289922671
2011-10-21 21:00:00,0.0,1.2754645381409204,1.0825677063600065,0.701521616532844
2011-10-21 22:00:00,0.0,1.1634470346105004,0.9949644184074122,0.6688711560881342
2011-10-21 23:00:00,0.0,1.5931899108910628,1.3430095432663358,0.8382132499140273
2011-10-22 00:00:00,0.0,1.5229112165861456,1.305293271550107,0.8040845577885626
2011-10-22 01:00:00,0.0,1.0528942327675455,0.9899160007511432,0.701984860637325
2011-10-22 02:00:00,0.0,1.028319777097951,0.9538874693690926,0.7019417278518063
2011-10-22 03:00:00,0.0,0.9965453451552855,0.8780750090993686,0.6586312944575332
2011-10-22 04:00:00,0.0,0.9994740786813257,0.917690163233357,0.66990566514938
2011-10-22 05:00:00,0.0,1.124312767384485,1.0364698547736013,0.7289331052253778
2011-10-22 06:00:00,0.0,1.1565495894061917,1.0599898494095612,0.7729529135350984
2011-10-22 07:00:00,0.0,0.9028192849463825,0.9190186685525332,0.6947767471966192
2011-10-22 08:00:00,0.0,1.185645639236903,1.0786066801355114,0.7429995183648463
2011-10-22 09:00:00,0.0,1.234430011611126,1.1441826718756318,0.7783443111317218
2011-10-22 10:00:00,0.0,1.2491182435005175,1.160380347261147,0.7898402688620757
2011-10-22 11:00:00,0.27,2.0628251185053945,1.4467222761975327,0.9271955107354948
2011-10-22 12:00:00,0.0,0.9184039356362121,1.9355107751743375,2.125274559927987
2011-10-22 13:00:00,0.0,0.9053993344516403,2.2911845526701713,2.6266867650643153
2011-10-22 14:00:00,0.30999999999999994,0.8675819104803998,2.291845409085254,2.591522866009751
2011-10-22 15:00:00,1.35,0.9511247205397563,1.8819565348098801,2.192461686684811
2011-10-22 16:00:00,0.0,3.813166882772891,2.798002891467384,2.5167174964881607
2011-10-22 17:00:00,0.0,0.5271016257783172,0.7787808672024521,1.9921214284991993
2011-10-22 18:00:00,0.0,0.5638881936870304,0.847835472510369,1.833322497531711
2011-10-22 19:00:00,0.0,0.7131883478897141,0.8895710774101537,0.5814017143726522
2011-10-22 20:00:00,0.71,0.6653227381637606,0.8123900053802724,0.5396138212505693
2011-10-22 21:00:00,0.0,0.9909910697573944,1.9432615163033218,4.374539033555129
2011-10-22 22:00:00,4.03,0.5800614209165311,0.6820991746727858,2.1262192532644155
2011-10-22 23:00:00,0.45000000000000007,1.5994042366465338,1.1189389994420034,0.8151000995745208
2011-10-23 00:00:00,0.9799999999999999,0.9472669431550167,0.8990454025849617,0.7557068255675851
2011-10-23 01:00:00,0.0,1.1845400746011039,1.1544449723458678,1.0437144974720338
2011-10-23 02:00:00,0.06,0.3158347446572142,0.4262990694046105,0.534888235973595
2011-10-23 03:00:00,0.0,0.5139166571162254,0.7955873447790354,1.3189190069971484
2011-10-23 04:00:00,0.71,0.2197421282583557,0.3836050420884859,0.6617764797979739
2011-10-23 05:00:00,0.0,0.6515413813618005,0.7695834227971927,1.7010872426394328
2011-10-23 06:00:00,0.0,0.31891125664105685,0.30037592627772824,0.5621439834791997
2011-10-23 07:00:00,2.17,1.0409264044870399,1.0405789421231975,3.2234396644747947
2011-10-23 08:00:00,0.0,3.6173393999390995,2.845099402271344,2.7823030858230666
2011-10-23 09:00:00,0.0,0.5439079286995767,0.5679709073763364,0.836202742393366
2011-10-23 10:00:00,0.0,0.33517543422814394,0.6030702661328278,0.9390400785671872
2011-10-23 11:00:00,0.0,0.8850837217508685,0.9294931027518001,0.6801138099309949
2011-10-23 12:00:00,0.03,0.8643795579460702,0.8464051645931578,0.6163855752882317
2011-10-23 13:00:00,0.0,0.6328676991504023,0.8791837137134786,0.9863253285393414
2011-10-23 14:00:00,0.0,0.9283864277764728,2.189206780311472,2.719040239822418
2011-10-23 15:00:00,2.9199999999999995,0.9333796337013052,2.260213718264797,2.7200296790677934
2011-10-23 16:00:00,0.0,3.723006851122035,2.2592570297903123,2.0659785328794635
2011-10-23 17:00:00,0.0,0.5661204152462191,0.6069645510810653,0.7264444583354688
2011-10-23 18:00:00,0.0,0.36096105554064556,0.46468610260360865,0.9865163403999123
2011-10-23 19:00:00,0.0,0.5308909764109443,0.7342514245029444,0.48878997868128027
2011-10-23 20:00:00,0.89,0.4342478488216252,0.4680404099536169,0.3735355547291734
2011-10-23 21:00:00,0.0,0.8455477075100607,1.117424608347757,1.2001721624214643
2011-10-23 22:00:00,0.61,0.36200088355663135,0.30840812812737795,0.7357461688186975
2011-10-23 23:00:00,0.45000000000000007,1.0430821860526391,1.2860320090466537,1.3767607919833327
2011-10-24 00:00:00,3.8599999999999994,0.8388372630732803,0.8096753830477192,0.8417678133745018
2011-10-24 01:00:00,5.480000000000001,3.251595900361825,2.4408022374290557,1.7604296500489758
2011-10-24 02:00:00,8.339999999999998,3.521672607006852,1.2234692039174226,0.7187766434215395
2011-10-24 03:00:00,0.0,3.0314958354566564,1.404589896974539,0.9316995226567395
2011-10-24 04:00:00,0.0,0.47262064282644195,0.5713850877902855,0.7783700600053001
2011-10-24 05:00:00,0.0,0.2704879288533586,0.5137649278958771,0.7333596318360261
2011-10-24 06:00:00,0.0,0.47773971832146334,0.5669844489727006,0.8437398514026964
2011-10-24 07:00:00,0.0,0.5684230168219369,0.6518171574316997,0.8779207246393353
2011-10-24 08:00:00,0.0,0.6116081390007525,0.7547283052095706,0.7728048625586077
2011-10-24 09:00:00,0.0,1.0348664935012009,1.5863524668756273,1.3789480371151823
2011-10-24 10:00:00,0.0,1.0258061349058396,1.337333400695716,1.0043290053607759
2011-10-24 11:00:00,0.0,1.0862561192587183,1.6769542177620773,1.4474850464894273
2011-10-24 12:00:00,0.67,1.0908089086162347,1.6633333513810333,1.4387074941356564
2011-10-24 13:00:00,0.15,0.5364817700257649,0.7449793299309444,0.8267485048470009
2011-10-24 14:00:00,0.41999999999999993,0.7092744032510004,1.0644574269049631,1.2610490838238646
2011-10-24 15:00:00,0.4699999999999999,1.069808080996049,1.0892924022382773,3.9904218882045503
2011-10-24 16:00:00,0.81,1.1075513116612523,1.1152492463561432,3.6863342124776057
2011-10-24 17:00:00,14.319999999999999,1.5648563092467338,1.607272947807639,3.044763877065321
2011-10-24 18:00:00,5.28,4.12416497483469,2.414537368304393,1.711259208571378
2011-10-24 19:00:00,0.7,2.5821006271663376,1.1509165700939445,0.5916569212522296
2011-10-24 20:00:00,0.01,1.0751384776817774,0.625158135279047,0.707469852336827
2011-10-24 21:00:00,0.01,0.3462659679372631,0.4551084780641213,0.714271303483508
2011-10-24 22:00:00,0.42999999999999994,0.28063039627863756,0.47082469172169095,0.602560938678276
2011-10-24 23:00:00,0.52,0.39335479466386647,0.5099701253804351,1.2709592294954777
2011-10-25 00:00:00,0.0,0.6137555473304063,0.7333209916008572,1.050620483251319
2011-10-25 01:00:00,7.91,0.14920651155852815,0.1593537357670841,0.3085429460513283
2011-10-25 02:00:00,7.68,5.937175109393059,4.372588839170543,3.1402658397634093
2011-10-25 03:00:00,8.57,4.47121358694789,2.787389705209724,2.234157967788373
2011-10-25 04:00:00,3.43,4.0142418608675925,1.9903477634867581,1.476978391568125
2011-10-25 05:00:00,1.48,3.3152890946546463,2.257916767093519,1.737204758227249
2011-10-25 06:00:00,4.67,2.619907365919761,2.1237537662790147,1.5269456320540538
2011-10-25 07:00:00,1.5900000000000003,3.8698164756453632,3.9249228552748825,3.186826657124104
2011-10-25 08:00:00,12.850000000000001,3.214181709846263,2.779637748268702,1.562234903620549
2011-10-25 09:00:00,6.77,4.400985994634047,3.2188169681344267,2.6814964695461323
2011-10-25 10:00:00,6.37,3.7159062429027587,1.9882584973879518,1.3103016341438756
2011-10-25 11:00:00,7.019999999999999,4.144650783728636,2.091573413310778,1.2976718858612744
2011-10-25 12:00:00,9.760000000000002,4.152494899790858,2.1364876445367624,1.354580447732972
2011-10-25 13:00:00,2.9500000000000006,3.4708501550915805,1.6740416195883174,1.3870700238215568
2011-10-25 14:00:00,1.18,2.9917774010335503,2.156540978164616,1.5192518987214134
2011-10-25 15:00:00,1.45,2.314841780004047,1.512794243824164,0.8936288436718661
2011-10-25 16:00:00,0.76,2.855814852095371,1.9535842879394245,1.2043171457295787
2011-10-25 17:00:00,0.0,0.8654956821096231,0.8908477062541881,0.8995142445527419
2011-10-25 18:00:00,0.0,0.33332626434625856,0.3318905757205852,0.44793223952238753
2011-10-25 19:00:00,0.0,0.24516952171711098,0.3462486512288412,0.4962509190518015
2011-10-25 20:00:00,0.0,0.5358025244114091,0.8717371031070817,0.4096185839466885
2011-10-25 21:00:00,0.0,0.2405420987907025,0.47106615808300073,0.4868921343519897
2011-10-25 22:00:00,0.0,0.21544402743820942,0.46251873220835515,0.5249365011327157
2011-10-25 23:00:00,0.0,0.9390462846930824,2.253746727536793,2.545680921064878
2011-10-26 00:00:00,0.67,0.9173175231146508,1.3354923787337778,1.1909176213534962
2011-10-26 01:00:00,0.56,0.9560012293028315,1.6957898153707065,2.4562238216251924
2011-10-26 02:00:00,0.0,0.9469254524136868,1.0205028271248484,0.8627549349002018
2011-10-26 03:00:00,0.0,0.2957740851024028,0.3080590128152183,0.61233422672167
2011-10-26 04:00:00,0.0,0.3945795650898747,0.3010148540143424,1.034596091433369
2011-10-26 05:00:00,0.0,0.5395435330223763,0.535343172303226,0.47592792558613456
2011-10-26 06:00:00,0.8500000000000001,0.6632515488763461,0.7131010584106237,0.5342308505359354
2011-10-26 07:00:00,0.0,1.1059802037999173,0.8439898072767833,2.279750435197336
2011-10-26 08:00:00,2.1200000000000006,0.4062210689552499,0.34575167875053014,1.2074733597875404
2011-10-26 09:00:00,0.48,4.21367933849705,3.153141119952292,2.6934454393428044
2011-10-26 10:00:00,1.07,1.2385938508139123,1.1867120299218044,1.2859901398453353
2011-10-26 11:00:00,1.25,3.6130092694640745,2.9074982733511328,2.4650357518231387
2011-10-26 12:00:00,10.259999999999998,1.7886693616653733,1.4923896006429238,1.2831439228776917
2011-10-26 13:00:00,3.3400000000000003,3.4703734910037305,2.1602115402946014,1.836352301481471
2011-10-26 14:00:00,0.76,2.4603512138325927,1.3563928103033989,0.612240539266887
2011-10-26 15:00:00,0.97,1.1200065281183558,0.8453048346358265,0.7907941359193399
2011-10-26 16:00:00,1.46,3.1663440585443934,2.317796374507322,1.730507898183283
2011-10-26 17:00:00,0.62,3.068451507585757,2.2589908578168245,2.2411864858419763
2011-10-26 18:00:00,0.89,1.0880760177968214,1.503287605506248,1.561707756976291
2011-10-26 19:00:00,2.7100000000000004,2.111698545818359,2.4401516883981516,1.618621018737619
2011-10-26 20:00:00,3.58,3.110912620740719,2.0420811175151177,2.4348888770697283
2011-10-26 21:00:00,1.02,2.593388950645206,2.1480961400654355,2.7353214170688065
2011-10-26 22:00:00,2.3900000000000006,2.5753467461798323,2.3587102124558776,2.3473331943369353
2011-10-26 23:00:00,6.04,2.4389883499121003,2.271010748284254,2.465439421660181
2011-10-27 00:00:00,4.129999999999999,3.7784732808585924,3.2521593090907013,2.861877267368002
2011-10-27 01:00:00,4.1899999999999995,3.593749936396038,2.6180410743881493,1.6895900186084574
2011-10-27 02:00:00,6.26,3.818429556768559,2.839113091894602,1.7939256445072718
2011-10-27 03:00:00,1.58,3.647512553051664,2.561546578532818,1.942942701144946
2011-10-27 04:00:00,1.18,2.949156479263641,2.2515290136270742,1.8417952570164267
2011-10-27 05:00:00,1.17,1.5298692860098746,1.437249096926766,1.9139047265277744
2011-10-27 06:00:00,1.9799999999999998,3.3374981864359015,2.434669956109992,1.759982075154284
2011-10-27 07:00:00,5.71,3.2729952467865373,2.5474310173450743,2.2018768611561494
2011-10-27 08:00:00,4.23,3.759255221314139,2.3551094004056505,1.3043791033460197
2011-10-27 09:00:00,3.8700000000000006,3.4675791220533756,2.396907850402881,1.6263727753282784
2011-10-27 10:00:00,1.5499999999999998,2.477901410302662,1.3472997272719702,1.033828825689708
2011-10-27 11:00:00,0.18,2.911427881397621,1.6086123170425304,0.8795562482602497
2011-10-27 12:00:00,0.0,0.5930814834037244,0.669629024887131,0.6928285239289604
2011-10-27 13:00:00,0.03,0.47060238010083744,0.7148705451438171,0.9850179133150263
2011-10-27 14:00:00,0.0,0.329539836402571,1.419560958757511,1.9785885006345758
2011-10-27 15:00:00,2.7799999999999994,0.37310627982745326,0.7499339973880736,0.9435155619087906
2011-10-27 16:00:00,4.57,3.177568427359353,1.6631221950950148,1.8504046438939554
2011-10-27 17:00:00,0.63,3.2006367475123274,1.9600691198894884,1.8622549255313254
2011-10-27 18:00:00,0.0,0.8552729865719246,0.8919865752916067,0.9652443535870479
2011-10-27 19:00:00,0.0,0.42588525374036723,0.49856374077381704,0.8815145757867958
2011-10-27 20:00:00,0.30999999999999994,0.2840813838410819,0.37833287874840105,0.7135284254954782
2011-10-27 21:00:00,0.0,0.4718505590850509,0.895934341249808,1.2727528156372934
2011-10-27 22:00:00,0.0,0.609683970682729,1.2862583132384748,1.768975192953211
2011-10-27 23:00:00,0.0,0.39164279165220117,0.7053184359957801,1.1943129351803983
2011-10-28 00:00:00,0.4699999999999999,0.46719396712969957,0.47236027902602445,0.4323473401847345
2011-10-28 01:00:00,0.03,0.4973392602468277,0.8057468534251899,1.3269745427935522
2011-10-28 02:00:00,0.0,0.37464188449940217,0.6251044074552263,0.7632941654918477
2011-10-28 03:00:00,0.52,0.20101870485248333,0.2022558125595983,0.40680790803458716
2011-10-28 04:00:00,0.41999999999999993,0.512507334324434,0.8587574520672056,1.3763840430871714
2011-10-28 05:00:00,0.0,0.8512816289180236,0.4986172910609713,1.183671623676991
2011-10-28 06:00:00,0.0,0.3661171712545313,0.31877416032777667,1.3753203810587693
2011-10-28 07:00:00,0.0,0.8442124075941653,1.6679462314162068,2.0484999510504776
2011-10-28 08:00:00,0.0,0.7800521186125972,0.8279933582171044,0.5818163782870877
2011-10-28 09:00:00,0.0,0.7166845116385614,0.83208688106187,0.562571901017049
2011-10-28 10:00:00,0.0,0.7906654061168295,0.8369378319954133,0.5410141147664973
2011-10-28 11:00:00,0.0,1.609436171918745,1.2993258806970553,0.8425429542040432
2011-10-28 12:00:00,0.0,1.3433546382792907,1.1345429289276552,0.8401672870104738
2011-10-28 13:00:00,0.0,1.4963305802965898,1.2309788293575887,0.824249608109491
2011-10-28 14:00:00,0.0,1.5801407178398874,1.278466075623788,0.8689394094433791
2011-10-28 15:00:00,0.0,1.6601646007460809,1.2971840324208084,0.8453014959357783
2011-10-28 16:00:00,0.0,1.2438771754272047,1.1095717437484085,0.7120644174758028
2011-10-28 17:00:00,0.0,1.7868417000468515,1.474240049297396,0.8932523031102377
2011-10-28 18:00:00,0.0,1.5030697189057436,1.3506925732192085,0.8466820926261329
2011-10-28 19:00:00,0.0,1.8401883095720464,1.5894605544180818,0.9425460492619152
2011-10-28 20:00:00,0.7199999999999999,1.4602845409570806,1.3201758578617553,0.8190644767696633
2011-10-28 21:00:00,0.32,0.5643402279338549,0.8470503630629556,2.695241207563357
2011-10-28 22:00:00,0.23000000000000004,1.0462625912889572,1.152852160351319,2.7613444928689077
2011-10-28 23:00:00,0.36,0.8880945508193149,1.2887092398924453,2.1453310177168654
2011-10-29 00:00:00,1.09,0.6988253152005064,1.0593092935623023,2.294028858324382
2011-10-29 01:00:00,0.44,1.476154919585643,1.3347950529838142,1.3473519090249997
2011-10-29 02:00:00,0.23000000000000004,1.4469511992195971,1.5089624657583585,2.574355614970767
2011-10-29 03:00:00,0.41000000000000003,0.6527612577454702,0.7949931973755806,1.6906248048943153
2011-10-29 04:00:00,0.19,1.4423114767582945,1.5059400785248962,3.214234102636108
2011-10-29 05:00:00,0.0,0.40334972019351,0.3750944144855331,0.6230112249487081
2011-10-29 06:00:00,0.14,0.29007169258711146,0.22949135954454714,0.6541668632336455
2011-10-29 07:00:00,1.8000000000000003,0.5820916608227928,0.6483359006094631,0.775092283041001
2011-10-29 08:00:00,0.6000000000000001,2.9757934090871583,2.6280900391703415,2.179061701283815
2011-10-29 09:00:00,0.0,1.1396787035715132,1.2674058014032492,1.083999647165823
2011-10-29 10:00:00,0.81,0.41867660741925106,0.815279287223251,0.9339065894901621
2011-10-29 11:00:00,2.7799999999999994,1.1406892323222242,2.069305886397262,1.7287889729373975
2011-10-29 12:00:00,4.98,3.2998268137068822,2.1557983055600856,1.720286171676384
2011-10-29 13:00:00,4.68,3.333323651384472,1.869245464690847,0.9619211741271232
2011-10-29 14:00:00,2.3900000000000006,3.808636717254766,2.4109547016642976,0.8591840712115999
